row_id,target
264539,Streptococcus_pneumoniae
264540,Streptococcus_pneumoniae
264541,Streptococcus_pneumoniae
264542,Streptococcus_pneumoniae
264543,Streptococcus_pneumoniae
264544,Streptococcus_pneumoniae
264545,Streptococcus_pneumoniae
264546,Streptococcus_pneumoniae
264547,Streptococcus_pneumoniae
264548,Streptococcus_pneumoniae
264549,Streptococcus_pneumoniae
264550,Streptococcus_pneumoniae
264551,Streptococcus_pneumoniae
264552,Streptococcus_pneumoniae
264553,Streptococcus_pneumoniae
264554,Streptococcus_pneumoniae
264555,Streptococcus_pneumoniae
264556,Streptococcus_pneumoniae
264557,Streptococcus_pneumoniae
264558,Streptococcus_pneumoniae
264559,Streptococcus_pneumoniae
264560,Streptococcus_pneumoniae
264561,Streptococcus_pneumoniae
264562,Streptococcus_pneumoniae
264563,Streptococcus_pneumoniae
264564,Streptococcus_pneumoniae
264565,Streptococcus_pneumoniae
264566,Streptococcus_pneumoniae
264567,Streptococcus_pneumoniae
264568,Streptococcus_pneumoniae
264569,Streptococcus_pneumoniae
264570,Streptococcus_pneumoniae
264571,Streptococcus_pneumoniae
264572,Streptococcus_pneumoniae
264573,Streptococcus_pneumoniae
264574,Streptococcus_pneumoniae
264575,Streptococcus_pneumoniae
264576,Streptococcus_pneumoniae
264577,Streptococcus_pneumoniae
264578,Streptococcus_pneumoniae
264579,Streptococcus_pneumoniae
264580,Streptococcus_pneumoniae
264581,Streptococcus_pneumoniae
264582,Streptococcus_pneumoniae
264583,Streptococcus_pneumoniae
264584,Streptococcus_pneumoniae
264585,Streptococcus_pneumoniae
264586,Streptococcus_pneumoniae
264587,Streptococcus_pneumoniae
264588,Streptococcus_pneumoniae
264589,Streptococcus_pneumoniae
264590,Streptococcus_pneumoniae
264591,Streptococcus_pneumoniae
264592,Streptococcus_pneumoniae
264593,Streptococcus_pneumoniae
264594,Streptococcus_pneumoniae
264595,Streptococcus_pneumoniae
264596,Streptococcus_pneumoniae
264597,Streptococcus_pneumoniae
264598,Streptococcus_pneumoniae
264599,Streptococcus_pneumoniae
264600,Streptococcus_pneumoniae
264601,Streptococcus_pneumoniae
264602,Streptococcus_pneumoniae
264603,Streptococcus_pneumoniae
264604,Streptococcus_pneumoniae
264605,Streptococcus_pneumoniae
264606,Streptococcus_pneumoniae
264607,Streptococcus_pneumoniae
264608,Streptococcus_pneumoniae
264609,Streptococcus_pneumoniae
264610,Streptococcus_pneumoniae
264611,Streptococcus_pneumoniae
264612,Streptococcus_pneumoniae
264613,Streptococcus_pneumoniae
264614,Streptococcus_pneumoniae
264615,Streptococcus_pneumoniae
264616,Streptococcus_pneumoniae
264617,Streptococcus_pneumoniae
264618,Streptococcus_pneumoniae
264619,Streptococcus_pneumoniae
264620,Streptococcus_pneumoniae
264621,Streptococcus_pneumoniae
264622,Streptococcus_pneumoniae
264623,Streptococcus_pneumoniae
264624,Streptococcus_pneumoniae
264625,Streptococcus_pneumoniae
264626,Streptococcus_pneumoniae
264627,Streptococcus_pneumoniae
264628,Streptococcus_pneumoniae
264629,Streptococcus_pneumoniae
264630,Streptococcus_pneumoniae
264631,Streptococcus_pneumoniae
264632,Streptococcus_pneumoniae
264633,Streptococcus_pneumoniae
264634,Streptococcus_pneumoniae
264635,Streptococcus_pneumoniae
264636,Streptococcus_pneumoniae
264637,Streptococcus_pneumoniae
264638,Streptococcus_pneumoniae
264639,Streptococcus_pneumoniae
264640,Streptococcus_pneumoniae
264641,Streptococcus_pneumoniae
264642,Streptococcus_pneumoniae
264643,Streptococcus_pneumoniae
264644,Streptococcus_pneumoniae
264645,Streptococcus_pneumoniae
264646,Streptococcus_pneumoniae
264647,Streptococcus_pneumoniae
264648,Streptococcus_pneumoniae
264649,Streptococcus_pneumoniae
264650,Streptococcus_pneumoniae
264651,Streptococcus_pneumoniae
264652,Streptococcus_pneumoniae
264653,Streptococcus_pneumoniae
264654,Streptococcus_pneumoniae
264655,Streptococcus_pneumoniae
264656,Streptococcus_pneumoniae
264657,Streptococcus_pneumoniae
264658,Streptococcus_pneumoniae
264659,Streptococcus_pneumoniae
264660,Streptococcus_pneumoniae
264661,Streptococcus_pneumoniae
264662,Streptococcus_pneumoniae
264663,Streptococcus_pneumoniae
264664,Streptococcus_pneumoniae
264665,Streptococcus_pneumoniae
264666,Streptococcus_pneumoniae
264667,Streptococcus_pneumoniae
264668,Streptococcus_pneumoniae
264669,Streptococcus_pneumoniae
264670,Streptococcus_pneumoniae
264671,Streptococcus_pneumoniae
264672,Streptococcus_pneumoniae
264673,Streptococcus_pneumoniae
264674,Streptococcus_pneumoniae
264675,Streptococcus_pneumoniae
264676,Streptococcus_pneumoniae
264677,Streptococcus_pneumoniae
264678,Streptococcus_pneumoniae
264679,Streptococcus_pneumoniae
264680,Streptococcus_pneumoniae
264681,Streptococcus_pneumoniae
264682,Streptococcus_pneumoniae
264683,Streptococcus_pneumoniae
264684,Streptococcus_pneumoniae
264685,Streptococcus_pneumoniae
264686,Streptococcus_pneumoniae
264687,Streptococcus_pneumoniae
264688,Streptococcus_pneumoniae
264689,Streptococcus_pneumoniae
264690,Streptococcus_pneumoniae
264691,Streptococcus_pneumoniae
264692,Streptococcus_pneumoniae
264693,Streptococcus_pneumoniae
264694,Streptococcus_pneumoniae
264695,Streptococcus_pneumoniae
264696,Streptococcus_pneumoniae
264697,Streptococcus_pneumoniae
264698,Streptococcus_pneumoniae
264699,Streptococcus_pneumoniae
264700,Streptococcus_pneumoniae
264701,Streptococcus_pneumoniae
264702,Streptococcus_pneumoniae
264703,Streptococcus_pneumoniae
264704,Streptococcus_pneumoniae
264705,Streptococcus_pneumoniae
264706,Streptococcus_pneumoniae
264707,Streptococcus_pneumoniae
264708,Streptococcus_pneumoniae
264709,Streptococcus_pneumoniae
264710,Streptococcus_pneumoniae
264711,Streptococcus_pneumoniae
264712,Streptococcus_pneumoniae
264713,Streptococcus_pneumoniae
264714,Streptococcus_pneumoniae
264715,Streptococcus_pneumoniae
264716,Streptococcus_pneumoniae
264717,Streptococcus_pneumoniae
264718,Streptococcus_pneumoniae
264719,Streptococcus_pneumoniae
264720,Streptococcus_pneumoniae
264721,Streptococcus_pneumoniae
264722,Streptococcus_pneumoniae
264723,Streptococcus_pneumoniae
264724,Streptococcus_pneumoniae
264725,Streptococcus_pneumoniae
264726,Streptococcus_pneumoniae
264727,Streptococcus_pneumoniae
264728,Streptococcus_pneumoniae
264729,Streptococcus_pneumoniae
264730,Streptococcus_pneumoniae
264731,Streptococcus_pneumoniae
264732,Streptococcus_pneumoniae
264733,Streptococcus_pneumoniae
264734,Streptococcus_pneumoniae
264735,Streptococcus_pneumoniae
264736,Streptococcus_pneumoniae
264737,Streptococcus_pneumoniae
264738,Streptococcus_pneumoniae
264739,Streptococcus_pneumoniae
264740,Streptococcus_pneumoniae
264741,Streptococcus_pneumoniae
264742,Streptococcus_pneumoniae
264743,Streptococcus_pneumoniae
264744,Streptococcus_pneumoniae
264745,Streptococcus_pneumoniae
264746,Streptococcus_pneumoniae
264747,Streptococcus_pneumoniae
264748,Streptococcus_pneumoniae
264749,Streptococcus_pneumoniae
264750,Streptococcus_pneumoniae
264751,Streptococcus_pneumoniae
264752,Streptococcus_pneumoniae
264753,Streptococcus_pneumoniae
264754,Streptococcus_pneumoniae
264755,Streptococcus_pneumoniae
264756,Streptococcus_pneumoniae
264757,Streptococcus_pneumoniae
264758,Streptococcus_pneumoniae
264759,Streptococcus_pneumoniae
264760,Streptococcus_pneumoniae
264761,Streptococcus_pneumoniae
264762,Streptococcus_pneumoniae
264763,Streptococcus_pneumoniae
264764,Streptococcus_pneumoniae
264765,Streptococcus_pneumoniae
264766,Streptococcus_pneumoniae
264767,Streptococcus_pneumoniae
264768,Streptococcus_pneumoniae
264769,Streptococcus_pneumoniae
264770,Streptococcus_pneumoniae
264771,Streptococcus_pneumoniae
264772,Streptococcus_pneumoniae
264773,Streptococcus_pneumoniae
264774,Streptococcus_pneumoniae
264775,Streptococcus_pneumoniae
264776,Streptococcus_pneumoniae
264777,Streptococcus_pneumoniae
264778,Streptococcus_pneumoniae
264779,Streptococcus_pneumoniae
264780,Streptococcus_pneumoniae
264781,Streptococcus_pneumoniae
264782,Streptococcus_pneumoniae
264783,Streptococcus_pneumoniae
264784,Streptococcus_pneumoniae
264785,Streptococcus_pneumoniae
264786,Streptococcus_pneumoniae
264787,Streptococcus_pneumoniae
264788,Streptococcus_pneumoniae
264789,Streptococcus_pneumoniae
264790,Streptococcus_pneumoniae
264791,Streptococcus_pneumoniae
264792,Streptococcus_pneumoniae
264793,Streptococcus_pneumoniae
264794,Streptococcus_pneumoniae
264795,Streptococcus_pneumoniae
264796,Streptococcus_pneumoniae
264797,Streptococcus_pneumoniae
264798,Streptococcus_pneumoniae
264799,Streptococcus_pneumoniae
264800,Streptococcus_pneumoniae
264801,Streptococcus_pneumoniae
264802,Streptococcus_pneumoniae
264803,Streptococcus_pneumoniae
264804,Streptococcus_pneumoniae
264805,Streptococcus_pneumoniae
264806,Streptococcus_pneumoniae
264807,Streptococcus_pneumoniae
264808,Streptococcus_pneumoniae
264809,Streptococcus_pneumoniae
264810,Streptococcus_pneumoniae
264811,Streptococcus_pneumoniae
264812,Streptococcus_pneumoniae
264813,Streptococcus_pneumoniae
264814,Streptococcus_pneumoniae
264815,Streptococcus_pneumoniae
264816,Streptococcus_pneumoniae
264817,Streptococcus_pneumoniae
264818,Streptococcus_pneumoniae
264819,Streptococcus_pneumoniae
264820,Streptococcus_pneumoniae
264821,Streptococcus_pneumoniae
264822,Streptococcus_pneumoniae
264823,Streptococcus_pneumoniae
264824,Streptococcus_pneumoniae
264825,Streptococcus_pneumoniae
264826,Streptococcus_pneumoniae
264827,Streptococcus_pneumoniae
264828,Streptococcus_pneumoniae
264829,Streptococcus_pneumoniae
264830,Streptococcus_pneumoniae
264831,Streptococcus_pneumoniae
264832,Streptococcus_pneumoniae
264833,Streptococcus_pneumoniae
264834,Streptococcus_pneumoniae
264835,Streptococcus_pneumoniae
264836,Streptococcus_pneumoniae
264837,Streptococcus_pneumoniae
264838,Streptococcus_pneumoniae
264839,Streptococcus_pneumoniae
264840,Streptococcus_pneumoniae
264841,Streptococcus_pneumoniae
264842,Streptococcus_pneumoniae
264843,Streptococcus_pneumoniae
264844,Streptococcus_pneumoniae
264845,Streptococcus_pneumoniae
264846,Streptococcus_pneumoniae
264847,Streptococcus_pneumoniae
264848,Streptococcus_pneumoniae
264849,Streptococcus_pneumoniae
264850,Streptococcus_pneumoniae
264851,Streptococcus_pneumoniae
264852,Streptococcus_pneumoniae
264853,Streptococcus_pneumoniae
264854,Streptococcus_pneumoniae
264855,Streptococcus_pneumoniae
264856,Streptococcus_pneumoniae
264857,Streptococcus_pneumoniae
264858,Streptococcus_pneumoniae
264859,Streptococcus_pneumoniae
264860,Streptococcus_pneumoniae
264861,Streptococcus_pneumoniae
264862,Streptococcus_pneumoniae
264863,Streptococcus_pneumoniae
264864,Streptococcus_pneumoniae
264865,Streptococcus_pneumoniae
264866,Streptococcus_pneumoniae
264867,Streptococcus_pneumoniae
264868,Streptococcus_pneumoniae
264869,Streptococcus_pneumoniae
264870,Streptococcus_pneumoniae
264871,Streptococcus_pneumoniae
264872,Streptococcus_pneumoniae
264873,Streptococcus_pneumoniae
264874,Streptococcus_pneumoniae
264875,Streptococcus_pneumoniae
264876,Streptococcus_pneumoniae
264877,Streptococcus_pneumoniae
264878,Streptococcus_pneumoniae
264879,Streptococcus_pneumoniae
264880,Streptococcus_pneumoniae
264881,Streptococcus_pneumoniae
264882,Streptococcus_pneumoniae
264883,Streptococcus_pneumoniae
264884,Streptococcus_pneumoniae
264885,Streptococcus_pneumoniae
264886,Streptococcus_pneumoniae
264887,Streptococcus_pneumoniae
264888,Streptococcus_pneumoniae
264889,Streptococcus_pneumoniae
264890,Streptococcus_pneumoniae
264891,Streptococcus_pneumoniae
264892,Streptococcus_pneumoniae
264893,Streptococcus_pneumoniae
264894,Streptococcus_pneumoniae
264895,Streptococcus_pneumoniae
264896,Streptococcus_pneumoniae
264897,Streptococcus_pneumoniae
264898,Streptococcus_pneumoniae
264899,Streptococcus_pneumoniae
264900,Streptococcus_pneumoniae
264901,Streptococcus_pneumoniae
264902,Streptococcus_pneumoniae
264903,Streptococcus_pneumoniae
264904,Streptococcus_pneumoniae
264905,Streptococcus_pneumoniae
264906,Streptococcus_pneumoniae
264907,Streptococcus_pneumoniae
264908,Streptococcus_pneumoniae
264909,Streptococcus_pneumoniae
264910,Streptococcus_pneumoniae
264911,Streptococcus_pneumoniae
264912,Streptococcus_pneumoniae
264913,Streptococcus_pneumoniae
264914,Streptococcus_pneumoniae
264915,Streptococcus_pneumoniae
264916,Streptococcus_pneumoniae
264917,Streptococcus_pneumoniae
264918,Streptococcus_pneumoniae
264919,Streptococcus_pneumoniae
264920,Streptococcus_pneumoniae
264921,Streptococcus_pneumoniae
264922,Streptococcus_pneumoniae
264923,Streptococcus_pneumoniae
264924,Streptococcus_pneumoniae
264925,Streptococcus_pneumoniae
264926,Streptococcus_pneumoniae
264927,Streptococcus_pneumoniae
264928,Streptococcus_pneumoniae
264929,Streptococcus_pneumoniae
264930,Streptococcus_pneumoniae
264931,Streptococcus_pneumoniae
264932,Streptococcus_pneumoniae
264933,Streptococcus_pneumoniae
264934,Streptococcus_pneumoniae
264935,Streptococcus_pneumoniae
264936,Streptococcus_pneumoniae
264937,Streptococcus_pneumoniae
264938,Streptococcus_pneumoniae
264939,Streptococcus_pneumoniae
264940,Streptococcus_pneumoniae
264941,Streptococcus_pneumoniae
264942,Streptococcus_pneumoniae
264943,Streptococcus_pneumoniae
264944,Streptococcus_pneumoniae
264945,Streptococcus_pneumoniae
264946,Streptococcus_pneumoniae
264947,Streptococcus_pneumoniae
264948,Streptococcus_pneumoniae
264949,Streptococcus_pneumoniae
264950,Streptococcus_pneumoniae
264951,Streptococcus_pneumoniae
264952,Streptococcus_pneumoniae
264953,Streptococcus_pneumoniae
264954,Streptococcus_pneumoniae
264955,Streptococcus_pneumoniae
264956,Streptococcus_pneumoniae
264957,Streptococcus_pneumoniae
264958,Streptococcus_pneumoniae
264959,Streptococcus_pneumoniae
264960,Streptococcus_pneumoniae
264961,Streptococcus_pneumoniae
264962,Streptococcus_pneumoniae
264963,Streptococcus_pneumoniae
264964,Streptococcus_pneumoniae
264965,Streptococcus_pneumoniae
264966,Streptococcus_pneumoniae
264967,Streptococcus_pneumoniae
264968,Streptococcus_pneumoniae
264969,Streptococcus_pneumoniae
264970,Streptococcus_pneumoniae
264971,Streptococcus_pneumoniae
264972,Streptococcus_pneumoniae
264973,Streptococcus_pneumoniae
264974,Streptococcus_pneumoniae
264975,Streptococcus_pneumoniae
264976,Streptococcus_pneumoniae
264977,Streptococcus_pneumoniae
264978,Streptococcus_pneumoniae
264979,Streptococcus_pneumoniae
264980,Streptococcus_pneumoniae
264981,Streptococcus_pneumoniae
264982,Streptococcus_pneumoniae
264983,Streptococcus_pneumoniae
264984,Streptococcus_pneumoniae
264985,Streptococcus_pneumoniae
264986,Streptococcus_pneumoniae
264987,Streptococcus_pneumoniae
264988,Streptococcus_pneumoniae
264989,Streptococcus_pneumoniae
264990,Streptococcus_pneumoniae
264991,Streptococcus_pneumoniae
264992,Streptococcus_pneumoniae
264993,Streptococcus_pneumoniae
264994,Streptococcus_pneumoniae
264995,Streptococcus_pneumoniae
264996,Streptococcus_pneumoniae
264997,Streptococcus_pneumoniae
264998,Streptococcus_pneumoniae
264999,Streptococcus_pneumoniae
265000,Streptococcus_pneumoniae
265001,Streptococcus_pneumoniae
265002,Streptococcus_pneumoniae
265003,Streptococcus_pneumoniae
265004,Streptococcus_pneumoniae
265005,Streptococcus_pneumoniae
265006,Streptococcus_pneumoniae
265007,Streptococcus_pneumoniae
265008,Streptococcus_pneumoniae
265009,Streptococcus_pneumoniae
265010,Streptococcus_pneumoniae
265011,Streptococcus_pneumoniae
265012,Streptococcus_pneumoniae
265013,Streptococcus_pneumoniae
265014,Streptococcus_pneumoniae
265015,Streptococcus_pneumoniae
265016,Streptococcus_pneumoniae
265017,Streptococcus_pneumoniae
265018,Streptococcus_pneumoniae
265019,Streptococcus_pneumoniae
265020,Streptococcus_pneumoniae
265021,Streptococcus_pneumoniae
265022,Streptococcus_pneumoniae
265023,Streptococcus_pneumoniae
265024,Streptococcus_pneumoniae
265025,Streptococcus_pneumoniae
265026,Streptococcus_pneumoniae
265027,Streptococcus_pneumoniae
265028,Streptococcus_pneumoniae
265029,Streptococcus_pneumoniae
265030,Streptococcus_pneumoniae
265031,Streptococcus_pneumoniae
265032,Streptococcus_pneumoniae
265033,Streptococcus_pneumoniae
265034,Streptococcus_pneumoniae
265035,Streptococcus_pneumoniae
265036,Streptococcus_pneumoniae
265037,Streptococcus_pneumoniae
265038,Streptococcus_pneumoniae
265039,Streptococcus_pneumoniae
265040,Streptococcus_pneumoniae
265041,Streptococcus_pneumoniae
265042,Streptococcus_pneumoniae
265043,Streptococcus_pneumoniae
265044,Streptococcus_pneumoniae
265045,Streptococcus_pneumoniae
265046,Streptococcus_pneumoniae
265047,Streptococcus_pneumoniae
265048,Streptococcus_pneumoniae
265049,Streptococcus_pneumoniae
265050,Streptococcus_pneumoniae
265051,Streptococcus_pneumoniae
265052,Streptococcus_pneumoniae
265053,Streptococcus_pneumoniae
265054,Streptococcus_pneumoniae
265055,Streptococcus_pneumoniae
265056,Streptococcus_pneumoniae
265057,Streptococcus_pneumoniae
265058,Streptococcus_pneumoniae
265059,Streptococcus_pneumoniae
265060,Streptococcus_pneumoniae
265061,Streptococcus_pneumoniae
265062,Streptococcus_pneumoniae
265063,Streptococcus_pneumoniae
265064,Streptococcus_pneumoniae
265065,Streptococcus_pneumoniae
265066,Streptococcus_pneumoniae
265067,Streptococcus_pneumoniae
265068,Streptococcus_pneumoniae
265069,Streptococcus_pneumoniae
265070,Streptococcus_pneumoniae
265071,Streptococcus_pneumoniae
265072,Streptococcus_pneumoniae
265073,Streptococcus_pneumoniae
265074,Streptococcus_pneumoniae
265075,Streptococcus_pneumoniae
265076,Streptococcus_pneumoniae
265077,Streptococcus_pneumoniae
265078,Streptococcus_pneumoniae
265079,Streptococcus_pneumoniae
265080,Streptococcus_pneumoniae
265081,Streptococcus_pneumoniae
265082,Streptococcus_pneumoniae
265083,Streptococcus_pneumoniae
265084,Streptococcus_pneumoniae
265085,Streptococcus_pneumoniae
265086,Streptococcus_pneumoniae
265087,Streptococcus_pneumoniae
265088,Streptococcus_pneumoniae
265089,Streptococcus_pneumoniae
265090,Streptococcus_pneumoniae
265091,Streptococcus_pneumoniae
265092,Streptococcus_pneumoniae
265093,Streptococcus_pneumoniae
265094,Streptococcus_pneumoniae
265095,Streptococcus_pneumoniae
265096,Streptococcus_pneumoniae
265097,Streptococcus_pneumoniae
265098,Streptococcus_pneumoniae
265099,Streptococcus_pneumoniae
265100,Streptococcus_pneumoniae
265101,Streptococcus_pneumoniae
265102,Streptococcus_pneumoniae
265103,Streptococcus_pneumoniae
265104,Streptococcus_pneumoniae
265105,Streptococcus_pneumoniae
265106,Streptococcus_pneumoniae
265107,Streptococcus_pneumoniae
265108,Streptococcus_pneumoniae
265109,Streptococcus_pneumoniae
265110,Streptococcus_pneumoniae
265111,Streptococcus_pneumoniae
265112,Streptococcus_pneumoniae
265113,Streptococcus_pneumoniae
265114,Streptococcus_pneumoniae
265115,Streptococcus_pneumoniae
265116,Streptococcus_pneumoniae
265117,Streptococcus_pneumoniae
265118,Streptococcus_pneumoniae
265119,Streptococcus_pneumoniae
265120,Streptococcus_pneumoniae
265121,Streptococcus_pneumoniae
265122,Streptococcus_pneumoniae
265123,Streptococcus_pneumoniae
265124,Streptococcus_pneumoniae
265125,Streptococcus_pneumoniae
265126,Streptococcus_pneumoniae
265127,Streptococcus_pneumoniae
265128,Streptococcus_pneumoniae
265129,Streptococcus_pneumoniae
265130,Streptococcus_pneumoniae
265131,Streptococcus_pneumoniae
265132,Streptococcus_pneumoniae
265133,Streptococcus_pneumoniae
265134,Streptococcus_pneumoniae
265135,Streptococcus_pneumoniae
265136,Streptococcus_pneumoniae
265137,Streptococcus_pneumoniae
265138,Streptococcus_pneumoniae
265139,Streptococcus_pneumoniae
265140,Streptococcus_pneumoniae
265141,Streptococcus_pneumoniae
265142,Streptococcus_pneumoniae
265143,Streptococcus_pneumoniae
265144,Streptococcus_pneumoniae
265145,Streptococcus_pneumoniae
265146,Streptococcus_pneumoniae
265147,Streptococcus_pneumoniae
265148,Streptococcus_pneumoniae
265149,Streptococcus_pneumoniae
265150,Streptococcus_pneumoniae
265151,Streptococcus_pneumoniae
265152,Streptococcus_pneumoniae
265153,Streptococcus_pneumoniae
265154,Streptococcus_pneumoniae
265155,Streptococcus_pneumoniae
265156,Streptococcus_pneumoniae
265157,Streptococcus_pneumoniae
265158,Streptococcus_pneumoniae
265159,Streptococcus_pneumoniae
265160,Streptococcus_pneumoniae
265161,Streptococcus_pneumoniae
265162,Streptococcus_pneumoniae
265163,Streptococcus_pneumoniae
265164,Streptococcus_pneumoniae
265165,Streptococcus_pneumoniae
265166,Streptococcus_pneumoniae
265167,Streptococcus_pneumoniae
265168,Streptococcus_pneumoniae
265169,Streptococcus_pneumoniae
265170,Streptococcus_pneumoniae
265171,Streptococcus_pneumoniae
265172,Streptococcus_pneumoniae
265173,Streptococcus_pneumoniae
265174,Streptococcus_pneumoniae
265175,Streptococcus_pneumoniae
265176,Streptococcus_pneumoniae
265177,Streptococcus_pneumoniae
265178,Streptococcus_pneumoniae
265179,Streptococcus_pneumoniae
265180,Streptococcus_pneumoniae
265181,Streptococcus_pneumoniae
265182,Streptococcus_pneumoniae
265183,Streptococcus_pneumoniae
265184,Streptococcus_pneumoniae
265185,Streptococcus_pneumoniae
265186,Streptococcus_pneumoniae
265187,Streptococcus_pneumoniae
265188,Streptococcus_pneumoniae
265189,Streptococcus_pneumoniae
265190,Streptococcus_pneumoniae
265191,Streptococcus_pneumoniae
265192,Streptococcus_pneumoniae
265193,Streptococcus_pneumoniae
265194,Streptococcus_pneumoniae
265195,Streptococcus_pneumoniae
265196,Streptococcus_pneumoniae
265197,Streptococcus_pneumoniae
265198,Streptococcus_pneumoniae
265199,Streptococcus_pneumoniae
265200,Streptococcus_pneumoniae
265201,Streptococcus_pneumoniae
265202,Streptococcus_pneumoniae
265203,Streptococcus_pneumoniae
265204,Streptococcus_pneumoniae
265205,Streptococcus_pneumoniae
265206,Streptococcus_pneumoniae
265207,Streptococcus_pneumoniae
265208,Streptococcus_pneumoniae
265209,Streptococcus_pneumoniae
265210,Streptococcus_pneumoniae
265211,Streptococcus_pneumoniae
265212,Streptococcus_pneumoniae
265213,Streptococcus_pneumoniae
265214,Streptococcus_pneumoniae
265215,Streptococcus_pneumoniae
265216,Streptococcus_pneumoniae
265217,Streptococcus_pneumoniae
265218,Streptococcus_pneumoniae
265219,Streptococcus_pneumoniae
265220,Streptococcus_pneumoniae
265221,Streptococcus_pneumoniae
265222,Streptococcus_pneumoniae
265223,Streptococcus_pneumoniae
265224,Streptococcus_pneumoniae
265225,Streptococcus_pneumoniae
265226,Streptococcus_pneumoniae
265227,Streptococcus_pneumoniae
265228,Streptococcus_pneumoniae
265229,Streptococcus_pneumoniae
265230,Streptococcus_pneumoniae
265231,Streptococcus_pneumoniae
265232,Streptococcus_pneumoniae
265233,Streptococcus_pneumoniae
265234,Streptococcus_pneumoniae
265235,Streptococcus_pneumoniae
265236,Streptococcus_pneumoniae
265237,Streptococcus_pneumoniae
265238,Streptococcus_pneumoniae
265239,Streptococcus_pneumoniae
265240,Streptococcus_pneumoniae
265241,Streptococcus_pneumoniae
265242,Streptococcus_pneumoniae
265243,Streptococcus_pneumoniae
265244,Streptococcus_pneumoniae
265245,Streptococcus_pneumoniae
265246,Streptococcus_pneumoniae
265247,Streptococcus_pneumoniae
265248,Streptococcus_pneumoniae
265249,Streptococcus_pneumoniae
265250,Streptococcus_pneumoniae
265251,Streptococcus_pneumoniae
265252,Streptococcus_pneumoniae
265253,Streptococcus_pneumoniae
265254,Streptococcus_pneumoniae
265255,Streptococcus_pneumoniae
265256,Streptococcus_pneumoniae
265257,Streptococcus_pneumoniae
265258,Streptococcus_pneumoniae
265259,Streptococcus_pneumoniae
265260,Streptococcus_pneumoniae
265261,Streptococcus_pneumoniae
265262,Streptococcus_pneumoniae
265263,Streptococcus_pneumoniae
265264,Streptococcus_pneumoniae
265265,Streptococcus_pneumoniae
265266,Streptococcus_pneumoniae
265267,Streptococcus_pneumoniae
265268,Streptococcus_pneumoniae
265269,Streptococcus_pneumoniae
265270,Streptococcus_pneumoniae
265271,Streptococcus_pneumoniae
265272,Streptococcus_pneumoniae
265273,Streptococcus_pneumoniae
265274,Streptococcus_pneumoniae
265275,Streptococcus_pneumoniae
265276,Streptococcus_pneumoniae
265277,Streptococcus_pneumoniae
265278,Streptococcus_pneumoniae
265279,Streptococcus_pneumoniae
265280,Streptococcus_pneumoniae
265281,Streptococcus_pneumoniae
265282,Streptococcus_pneumoniae
265283,Streptococcus_pneumoniae
265284,Streptococcus_pneumoniae
265285,Streptococcus_pneumoniae
265286,Streptococcus_pneumoniae
265287,Streptococcus_pneumoniae
265288,Streptococcus_pneumoniae
265289,Streptococcus_pneumoniae
265290,Streptococcus_pneumoniae
265291,Streptococcus_pneumoniae
265292,Streptococcus_pneumoniae
265293,Streptococcus_pneumoniae
265294,Streptococcus_pneumoniae
265295,Streptococcus_pneumoniae
265296,Streptococcus_pneumoniae
265297,Streptococcus_pneumoniae
265298,Streptococcus_pneumoniae
265299,Streptococcus_pneumoniae
265300,Streptococcus_pneumoniae
265301,Streptococcus_pneumoniae
265302,Streptococcus_pneumoniae
265303,Streptococcus_pneumoniae
265304,Streptococcus_pneumoniae
265305,Streptococcus_pneumoniae
265306,Streptococcus_pneumoniae
265307,Streptococcus_pneumoniae
265308,Streptococcus_pneumoniae
265309,Streptococcus_pneumoniae
265310,Streptococcus_pneumoniae
265311,Streptococcus_pneumoniae
265312,Streptococcus_pneumoniae
265313,Streptococcus_pneumoniae
265314,Streptococcus_pneumoniae
265315,Streptococcus_pneumoniae
265316,Streptococcus_pneumoniae
265317,Streptococcus_pneumoniae
265318,Streptococcus_pneumoniae
265319,Streptococcus_pneumoniae
265320,Streptococcus_pneumoniae
265321,Streptococcus_pneumoniae
265322,Streptococcus_pneumoniae
265323,Streptococcus_pneumoniae
265324,Streptococcus_pneumoniae
265325,Streptococcus_pneumoniae
265326,Streptococcus_pneumoniae
265327,Streptococcus_pneumoniae
265328,Streptococcus_pneumoniae
265329,Streptococcus_pneumoniae
265330,Streptococcus_pneumoniae
265331,Streptococcus_pneumoniae
265332,Streptococcus_pneumoniae
265333,Streptococcus_pneumoniae
265334,Streptococcus_pneumoniae
265335,Streptococcus_pneumoniae
265336,Streptococcus_pneumoniae
265337,Streptococcus_pneumoniae
265338,Streptococcus_pneumoniae
265339,Streptococcus_pneumoniae
265340,Streptococcus_pneumoniae
265341,Streptococcus_pneumoniae
265342,Streptococcus_pneumoniae
265343,Streptococcus_pneumoniae
265344,Streptococcus_pneumoniae
265345,Streptococcus_pneumoniae
265346,Streptococcus_pneumoniae
265347,Streptococcus_pneumoniae
265348,Streptococcus_pneumoniae
265349,Streptococcus_pneumoniae
265350,Streptococcus_pneumoniae
265351,Streptococcus_pneumoniae
265352,Streptococcus_pneumoniae
265353,Streptococcus_pneumoniae
265354,Streptococcus_pneumoniae
265355,Streptococcus_pneumoniae
265356,Streptococcus_pneumoniae
265357,Streptococcus_pneumoniae
265358,Streptococcus_pneumoniae
265359,Streptococcus_pneumoniae
265360,Streptococcus_pneumoniae
265361,Streptococcus_pneumoniae
